11997,2
6283,3
9211,3
9827,2
7564,3
5933,2
8695,3
8697,2
6232,2
6058,2
7713,2
1565,2
8248,2
6505,2
6244,2
1419,2
7652,3
9566,2
6481,3
12190,2
9847,5
4363,2
3403,3
11452,3
5028,2
1449,2
6050,2
8544,2
2194,4
8030,3
899,4
7909,4
7756,4
6424,2
6037,2
3605,3
7137,2
3745,3
11153,2
8123,2
11048,2
6809,3
1531,4
10863,2
6967,3
8616,2
7074,2
712,4
8770,2
5986,1
5436,2
8073,2
3081,2
627,2
1412,2
7572,4
6496,4
1463,1
307,2
8209,3
9574,2
4093,2
4932,2
1081,2
9711,2
4796,5
11820,3
9370,2
11889,3
3591,2
1547,3
3134,2
10579,2
8337,2
12457,4
5169,3
4834,3
23,3
10879,2
11654,3
8346,2
11341,3
3019,2
324,3
942,2
1640,2
5970,2
172,3
6712,2
2661,2
6733,2
8644,2
7722,1
284,3
11127,4
2818,2
1131,2
4011,2
11004,4
11085,3
550,2
10913,2
11533,3
3838,2
562,4
8896,2
12039,3
2983,3
7573,2
748,3
5582,4
7893,3
9927,2
6831,2
1603,3
10399,2
826,3
6699,3
10561,4
5384,5
12059,4
10462,3
4240,2
5566,2
12380,2
3791,3
10893,3
11243,4
11698,2
545,2
5363,4
8250,2
6458,2
5749,2
7988,2
8561,4
9682,2
11152,2
10181,3
9415,2
5453,3
11688,2
11717,2
9273,2
10599,2
7678,3
5392,2
10317,3
4205,2
6219,3
3998,3
9774,4
8687,2
6934,3
4473,4
419,2
2276,2
6012,3
4991,4
4244,3
4755,4
1014,2
8840,2
7884,2
1534,3
1739,2
11668,3
10935,3
11571,3
9134,3
171,2
10622,3
6403,2
9760,2
1246,4
3708,2
8920,3
6669,2
6987,2
7870,3
3773,3
9229,2
7387,2
8555,3
9577,1
6153,2
10672,2
1900,2
4967,5
11512,3
7741,2
6306,3
8690,3
11568,2
7855,2
1098,2
11812,1
12205,3
5777,2
11663,2
11167,3
9587,4
5129,3
10721,2
2470,2
4095,2
4534,2
9670,4
10512,2
683,3
7149,3
2556,3
7864,3
4795,4
3390,3
11303,2
9522,5
8260,3
6730,2
9433,3
7710,2
10198,2
1433,2
9162,3
9850,3
12451,3
11932,3
2411,3
11919,2
7669,2
12195,3
8627,2
10571,2
2335,3
1171,4
2813,3
3993,4
9171,3
6109,3
3614,3
47,3
9793,1
10990,2
6930,2
8564,3
4052,3
1966,2
10419,4
1985,2
3750,3
6976,3
1491,4
8530,2
7416,2
8666,2
5830,4
603,2
11927,2
3785,2
4716,1
2243,3
4849,2
6303,4
3167,3
2734,3
1612,2
3833,2
9235,2
4231,3
3544,2
7819,3
9792,2
8733,3
1559,2
10782,3
8904,2
3276,2
667,4
10339,3
3647,4
7162,4
1330,3
4695,2
404,2
1411,2
11407,2
6007,3
6177,3
1581,3
7129,3
1122,2
9296,2
1191,3
11034,2
791,2
723,2
1178,2
12259,3
5204,3
10381,3
6180,2
8404,2
5377,3
2258,3
230,2
12057,3
5083,2
10650,2
10688,1
378,2
1802,2
4994,2
6661,2
12282,3
7214,3
8323,3
3480,2
7085,2
11096,3
7024,3
9345,3
8802,4
6963,2
9204,2
4140,3
7318,3
8813,2
8532,2
11184,2
10894,2
10424,3
4424,3
4125,3
10026,2
1315,2
11329,3
7700,2
10980,2
11887,5
6604,2
11905,2
4388,1
4107,2
10097,3
2120,2
3004,3
4436,4
5885,1
3448,2
2568,2
5952,3
4328,4
4420,2
7545,2
10563,2
8529,2
1231,2
7103,3
4607,2
112,2
7524,2
8161,2
8701,4
4041,2
1071,2
202,3
9691,4
11221,2
3042,2
11375,3
2230,2
8108,3
12368,2
10484,2
10392,4
10241,3
9346,2
12129,2
3388,4
7259,3
5802,2
6535,3
9070,3
128,2
6068,1
8845,3
7599,3
9029,2
3995,2
621,2
7186,3
9600,2
2041,2
1105,1
10136,3
5292,3
1915,2
1557,4
11155,1
4028,4
12166,2
4087,3
3000,3
1290,2
11793,2
1259,2
10900,2
906,3
3427,2
7073,3
9368,1
2637,2
3418,3
12317,4
6393,2
5389,2
78,2
10977,3
7106,3
412,2
6106,2
1457,2
6871,3
4566,2
3764,2
3083,2
7327,2
9775,2
1669,2
10627,2
2127,2
1424,2
8043,3
11513,3
11120,2
256,2
3304,1
10033,2
6668,4
7559,1
7428,3
1931,3
5396,2
8764,3
8367,2
2076,1
5990,2
8174,5
5762,3
10378,2
10294,4
1618,2
5784,2
7930,3
1655,5
4507,3
3910,2
9133,4
157,3
1318,3
12179,3
10355,2
576,2
8053,3
9213,4
4020,2
331,2
1329,2
4206,1
3709,4
7465,1
9892,2
10752,3
2421,2
7807,4
8173,2
4745,3
5620,2
9979,1
11351,4
7254,2
5946,3
1035,3
10314,4
9661,4
2175,2
8762,3
9059,2
3363,3
10478,2
5655,3
8558,3
2068,3
2253,3
2628,2
4881,3
2967,2
7433,3
1902,3
695,3
5517,2
12061,3
12407,2
4452,3
3117,4
8887,2
9658,2
12308,3
11554,2
10723,2
4306,4
3981,3
11033,2
3430,3
10234,1
1722,2
11811,2
10793,3
4270,2
9196,2
9004,3
4733,2
2330,2
5530,2
8851,2
5394,3
12176,1
328,2
5093,2
7951,3
5422,4
8541,2
2727,3
12167,2
2143,2
8568,3
6998,2
6858,2
7768,2
3766,3
3976,3
10502,3
3052,3
980,4
6216,3
9700,3
1762,2
3238,1
9758,2
3290,3
8938,3
415,3
3884,3
12475,3
709,2
7797,4
2972,3
8100,2
8691,2
10418,4
7482,2
3291,4
9895,2
969,2
8525,2
9189,2
5695,3
2756,3
7898,3
3557,3
6237,2
9092,3
7281,3
11584,4
700,2
10865,4
67,3
542,2
9156,3
12147,3
8675,3
11307,2
6083,1
6273,4
8204,3
8994,2
10566,2
1003,3
2918,2
10280,3
9206,2
3715,4
731,3
5529,1
9312,3
12029,3
9976,2
7570,3
11257,2
9771,4
12005,5
6491,2
2817,3
920,3
6704,1
10142,2
1017,3
12399,3
957,3
2872,3
5526,3
6462,3
4283,3
8722,3
3039,3
4759,2
3712,2
10161,3
10015,4
6774,2
9037,2
10340,2
8549,4
12185,3
8038,3
7258,1
2053,3
10628,3
4897,1
10379,3
9276,2
10991,3
541,2
10505,2
10646,2
8624,3
6556,1
9404,4
8324,3
1287,1
8799,3
840,3
4372,3
5675,1
8182,2
